,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
0,2658,902301120,69.0,9142,Pave,Reg,AllPub,Inside,Gtl,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Stone,TA,Unf,0,Unf,0,1020,1020,GasA,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fa,9,0,Detchd,1910.0,Unf,1,440,Po,Po,Y,0,60,112,0,0,0,NA,0,4,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3648100,36,3648100,36,0,0,0
1,2718,905108090,69.0421049078004,9662,Pave,IR1,AllPub,Inside,Gtl,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,TA,Unf,0,Unf,0,1967,1967,GasA,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,TA,10,0,Attchd,1977.0,Fin,2,580,TA,TA,Y,170,0,0,0,0,0,NA,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3908529,25,3908529,25,0,0,0
2,2414,528218130,58.0,17104,Pave,IR1,AllPub,Inside,Gtl,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,Gd,GLQ,554,Unf,0,100,654,GasA,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,Gd,7,1,Attchd,2006.0,RFn,2,426,TA,TA,Y,100,24,0,0,0,0,NA,0,9,2006,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,0,0
3,1989,902207150,60.0,8520,Pave,Reg,AllPub,Inside,Gtl,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,TA,Unf,0,Unf,0,968,968,GasA,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,TA,5,0,Detchd,1935.0,Unf,2,480,Fa,TA,N,0,0,184,0,0,0,NA,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3697929,25,3697929,25,0,0,0
4,625,535105100,68.5991972051476,9500,Pave,IR1,AllPub,Inside,Gtl,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,CBlock,TA,BLQ,609,Unf,0,785,1394,GasA,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,TA,6,2,Attchd,1963.0,RFn,2,514,TA,TA,Y,0,76,0,0,185,0,NA,0,7,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3853369,36,3853369,36,0,0,0
5,333,923228370,21.0,1890,Pave,Reg,AllPub,Inside,Gtl,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,TA,Rec,294,Unf,0,252,546,GasA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,0,Attchd,1972.0,Unf,1,286,TA,TA,Y,0,0,64,0,0,0,NA,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3888784,16,3888784,16,0,0,0
6,1327,902427150,52.0,8516,Pave,Reg,AllPub,Inside,Gtl,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Unf,0,Unf,0,869,869,GasA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,0,Detchd,1959.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,NA,0,5,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3833764,16,3833764,16,0,0,0
7,858,907202130,68.01412159793959,9286,Pave,IR1,AllPub,CulDSac,Mod,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,Gd,ALQ,196,Unf,0,1072,1268,GasA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,Gd,5,0,Detchd,1978.0,Unf,1,252,TA,TA,Y,173,0,0,0,0,0,NA,0,10,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3908529,25,3908529,25,0,0,0
8,95,533208090,39.0,3515,Pave,Reg,AllPub,Inside,Gtl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,840,840,GasA,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Gd,3,0,Attchd,2004.0,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,NA,0,1,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4016016,49,4016016,49,0,1,0
9,1568,914476010,75.0,10125,Pave,Reg,AllPub,Inside,Gtl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,TA,ALQ,641,LwQ,279,276,1196,GasA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,TA,6,2,Detchd,1980.0,Unf,2,473,TA,TA,Y,238,83,0,0,0,0,MnPrv,0,2,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3908529,36,3908529,36,0,0,0
